702392 -7.28474302e-04  9.61635735e-05  2.83713770e-03 -1.01249397e-04  6.93580230e-02 -2.68030285e-03
452392  8.23253835e-04 -2.56464667e-05  8.97539939e-04 -1.43023116e-04 -2.08934531e-01  6.67946170e-04
952392  7.34495500e-04 -9.37609201e-05  4.98566475e-04 -9.89913927e-05 -1.05768073e-01  2.07302175e-04
 46142  3.84082919e-03  5.60442142e-06 -3.93767889e-04  6.10299277e-05  6.36885614e-02  1.83282078e-03
546142  5.26463234e-03 -1.51951055e-04  1.07029275e-03  1.35016487e-05  5.15967826e-02 -2.41699907e-03
296142 -3.43198788e-03  1.25874901e-04 -2.21163775e-03  1.08084537e-04 -4.39251474e-01  4.77546162e-06
796142 -4.34487786e-05 -7.37819973e-05 -2.36316349e-03  1.14178764e-04 -2.30857308e-01 -1.88189950e-04
171142  9.83530285e-04 -3.01450881e-05  2.57763734e-03 -1.84588299e-04 -1.90179797e-01 -1.69368112e-03
671142  1.49700114e-03 -5.12568416e-05 -3.45862943e-04  7.21157255e-05  1.50390742e-01  2.55724114e-04
421142 -1.90752066e-03  9.83585209e-05 -5.91715324e-04  1.21364435e-04 -2.29293402e-02 -2.03776722e-03
921142  6.29619776e-04 -1.29357928e-05  1.85300514e-03 -1.76763313e-04 -3.65539419e-01 -1.55465800e-03
108642  6.86603022e-04 -1.05520466e-04  2.03173526e-03 -5.74270709e-05  1.54636936e-01 -2.31455747e-03
608642 -2.28960619e-04  3.97101001e-05 -1.33156195e-03  1.84066601e-04  1.65909293e-01 -2.92530762e-03
358642 -2.44130120e-03  1.17477489e-04  2.67322001e-03 -6.29420176e-05 -2.67520452e-02 -8.03626507e-04
858642  7.44256960e-04 -1.48036376e-04  4.35426626e-04 -1.28861709e-04 -3.13163570e-01  3.42272367e-04
233642 -1.14739060e-03  5.06976111e-05  1.98356398e-03 -5.02978718e-06  4.26067277e-01 -1.03843557e-04
733642  2.70458149e-04 -1.98297014e-05  1.43619586e-04 -2.44573017e-05  5.58235467e-02 -4.52856813e-04
483642 -3.16902713e-03  1.48459999e-04  5.18238504e-04 -1.99087861e-05  1.00519990e-01 -1.25165990e-03
983642  5.21401432e-03 -1.47705377e-04  7.25297020e-04 -3.65119850e-05 -5.94705789e-03 -1.96687270e-03
 30517 -1.81132250e-03  4.67543004e-05 -1.84882953e-03 -4.30010279e-05 -8.63890710e-02  2.96511043e-03
530517  3.71704217e-04 -5.01829368e-05 -1.09792263e-04  6.06349632e-05  2.05015598e-01 -7.47071326e-04
280517  2.02395224e-03  9.51637315e-06 -1.68477072e-03  7.81464958e-06  2.01024935e-01  1.14682151e-03
780517  1.16587527e-03 -1.21570050e-04  8.70195764e-04 -9.39743560e-05  2.73987648e-02  1.73564733e-04
155517 -2.06362053e-03  1.06200642e-04  2.50412160e-03 -1.67991993e-04 -2.71355627e-01 -3.79875296e-03
655517  1.71904323e-03 -1.77181284e-04  1.72974214e-04  3.20099782e-05 -4.50856382e-02  4.26216920e-04
405517  1.11181063e-03 -2.31541762e-05 -4.88939503e-03  1.22899667e-04 -1.26425945e-01  1.36135076e-04
905517 -6.58038721e-05  1.61220426e-05  8.78883072e-05 -1.90298267e-06 -1.42556113e-02 -1.24390813e-03
 93017  1.45838157e-03 -1.01764633e-04  1.17602448e-03 -8.57877686e-05 -1.26692981e-01  2.76714808e-04
593017  3.70295402e-04  3.32918550e-05 -2.99447877e-03 -1.60246569e-05  5.35231034e-02  3.12871564e-03
343017 -3.00484567e-03  1.04750134e-04  1.79207438e-03 -6.32432264e-05  1.56129451e-01 -6.29384149e-04
843017  4.08190069e-03 -1.25736636e-04  3.42456397e-03 -1.63384802e-04 -2.18593201e-01  4.04298655e-04
218017 -3.62918043e-03  1.12367014e-04 -1.11214268e-03  2.11427647e-05 -1.06163402e-01  1.06086404e-03
718017 -3.50802712e-03  7.12427566e-05  1.12825686e-04  7.15845910e-06 -1.98650500e-01  3.81203888e-03
468017  1.33271715e-03 -1.25016599e-04 -5.44213841e-04  1.14433456e-04 -2.52216588e-01  2.59531721e-04
968017  6.77197665e-04 -8.41119896e-05  3.08019656e-03 -1.90285748e-04 -1.17465251e-02 -6.06676953e-04
 61767  5.55908988e-04 -1.16567596e-04  2.11946122e-04 -3.77137630e-05  8.59994840e-02  1.33158685e-03
561767  1.97886830e-03 -1.02972198e-04 -5.57118933e-04  1.53726026e-05 -6.81013648e-02 -1.13955658e-04
311767  2.67740697e-03 -1.22825838e-04 -1.50256015e-03  8.90485660e-05 -5.66527063e-02 -8.19065999e-04
811767  5.04472612e-04 -3.38771530e-05  1.55402856e-03 -2.22966152e-05  3.41706367e-01  2.96310296e-03
186767  1.26470802e-03  1.37969934e-05  2.58428993e-03 -6.51404877e-05  1.64300058e-01 -5.02728921e-04
686767 -1.82687729e-03  1.10991363e-04 -7.80677402e-04  5.84720505e-05 -1.63489915e-01 -1.14445287e-05
436767  1.22590574e-03  6.51773572e-06 -5.17043047e-03  1.62386149e-04 -2.20555622e-01  9.69187086e-04
936767  3.90093007e-04  7.14157011e-05 -3.98861155e-03  1.55918250e-04  3.52868501e-02 -2.03558746e-03
124267 -5.64590874e-04  6.42345832e-05  1.35287062e-03 -1.51888547e-04 -1.94236806e-01 -1.57595613e-03
624267  3.08391734e-03 -5.51233514e-05  4.21784836e-03 -7.95544134e-05 -1.75161182e-01 -1.93522449e-03
374267 -1.16082316e-03  7.94765527e-05 -2.64350513e-03  1.43610004e-04 -5.09164899e-01  1.43775108e-04
874267  1.36290626e-03 -4.34393758e-05  1.58872117e-03 -1.65702399e-04 -1.22470348e-01  2.74154138e-03
249267 -6.87559836e-04  6.97449567e-05  3.51651520e-03 -1.09589219e-04 -2.19807840e-01 -7.24712903e-04
749267 -4.29857248e-03  5.58912442e-05 -9.38456632e-04  2.53131401e-05  9.24738862e-02  7.16714186e-04
499267 -3.35062549e-03  5.51399728e-05 -3.81575395e-03  1.42027508e-04 -1.57998842e-01  1.33924927e-03
999267  4.60673319e-03 -1.12147972e-04 -2.80890710e-03  1.04416913e-04 -3.50131376e-01 -1.26075724e-03
   732  3.35383745e-04  8.22081684e-07 -2.28416385e-03  1.79893629e-04 -2.54550615e-01 -6.17560726e-04
500732 -9.50149232e-04  2.98995159e-05 -5.16537518e-03  1.49198052e-04  1.18255597e-01 -6.51342032e-04
250732 -5.39081805e-04  9.37085662e-05  2.13698402e-03 -1.27866229e-04 -3.43021350e-02 -1.40022558e-03
750732  2.88948095e-04 -2.48103163e-05  1.85283260e-03 -5.66759785e-05  2.16545099e-01  6.66608264e-04
125732  1.79905402e-03 -4.23132461e-05 -1.28545873e-05  3.48047370e-05 -1.62736119e-02  3.34873642e-04
625732 -1.17931458e-03  9.09948805e-05  9.63598417e-04 -5.85470947e-05 -4.56707946e-02  1.41102618e-04
375732 -2.29400498e-03  1.02470439e-05 -3.65257881e-03  6.20088605e-05  1.43524772e-01  1.94108672e-03
875732  6.79504911e-04 -7.55830152e-05 -1.35893273e-04  7.28109779e-05  4.62058505e-02  2.12672446e-03
 63232  2.39693611e-03 -9.37557250e-06 -2.82380946e-03  5.28372222e-05  6.77667978e-02  9.16099872e-04
563232  3.56932535e-03 -1.31102203e-04 -2.52004379e-03  1.24232474e-04 -7.41422779e-02  2.87752908e-05
313232 -1.01760523e-03  6.45773343e-05 -2.26358974e-03  1.19842177e-04 -1.28207177e-01  4.98632506e-04
813232 -1.49460370e-03  4.41542676e-05 -1.28277361e-03  4.62424048e-05  4.34085206e-03  2.19824099e-03
188232  2.18975837e-03 -1.35642692e-04  1.87964361e-03 -2.09335087e-04 -1.35605577e-01 -1.68963807e-03
688232  5.53714705e-05 -3.49706938e-05 -1.37805664e-03  8.03866734e-05 -7.34601303e-02  1.82249772e-04
438232  4.20202487e-03 -1.01032543e-04  3.54970874e-03 -1.62909839e-04 -2.64845717e-01  1.98991801e-03
938232  2.19318843e-03 -4.90551264e-05  7.81018951e-04 -1.75204282e-06 -3.74763111e-02  9.61601927e-05
 31982  5.67836592e-04  2.92939989e-05  3.97056349e-03 -9.73911757e-05 -3.56536495e-01  6.54592362e-04
531982  8.12255364e-04 -6.49527983e-05 -2.93282629e-04  9.48976612e-05  1.90707045e-02  1.15852466e-03
281982 -1.95672899e-03  8.26936068e-05 -1.48313143e-03  8.60093760e-05  6.11485392e-02 -1.12978408e-03
781982 -1.97082159e-03  1.90581967e-04 -5.40161625e-04  1.25066332e-05 -1.07573361e-02 -9.63344943e-04
156982 -4.46000823e-04  1.44042478e-04 -1.19693799e-03  1.53262982e-04 -4.23657800e-01  2.73948543e-03
656982  1.01748643e-03  5.21866159e-06  2.50586725e-03 -7.45415622e-05 -3.11833878e-02  2.81516883e-03
406982  4.04795042e-04 -6.39476718e-05  6.67180174e-04 -7.21029707e-05 -3.37796061e-01  5.11349123e-03
906982  2.22079421e-03 -1.27052690e-04  4.37312471e-04 -7.82250654e-06 -1.07334331e-01  1.56759899e-03
 94482 -5.49855230e-03  1.16254466e-05  1.72153611e-03  7.93286262e-06  9.84864191e-02 -1.81553754e-04
594482  1.10995780e-03 -4.15989882e-05  3.62025419e-03 -1.59722495e-04  3.56888793e-02 -1.75299960e-03
344482 -2.98619832e-03  1.41723298e-05  8.59497399e-04 -1.77726683e-06  6.72105214e-02  2.14238584e-03
844482  4.83140283e-03 -5.05877640e-05  4.96893349e-04  3.42576240e-06  2.31068915e-01 -1.88761669e-03
219482  3.00263993e-04  3.39270640e-05  3.77511755e-03 -2.61948220e-04 -4.25478169e-02 -1.21363448e-03
719482  1.65737638e-03 -1.31375651e-04 -6.34236999e-04  4.16010943e-05 -8.77070034e-02 -7.63076266e-04
469482 -1.08296941e-03  2.41539686e-05 -1.60717295e-03 -2.72774487e-07  2.75983459e-01 -1.93260261e-04
969482  5.34387637e-04 -9.25106896e-05  1.24614432e-03 -1.35055630e-04 -3.51831348e-01  2.48108723e-04
 16357 -2.04778574e-03  2.82681618e-05 -1.41314723e-03  6.23315586e-05  5.17563705e-03 -9.69944677e-04
516357  4.42354863e-03 -1.49558804e-05  7.29765365e-04 -1.10613446e-05 -2.69088645e-02  3.21061947e-03
266357 -3.40348123e-03  1.06190321e-04 -2.98353526e-03  6.76373193e-05 -4.22959169e-01 -5.32598667e-05
766357  1.87820012e-03 -1.39017561e-04 -5.70573538e-04 -3.81379948e-05 -2.86845662e-01  7.10022756e-04
141357  3.47320208e-04  2.39961294e-07  2.87495949e-03 -1.46076147e-04 -1.90498749e-01  2.83423503e-04
641357 -1.62756916e-03 -8.44534632e-05  2.38168716e-03  2.00475423e-05  1.62179280e-01  2.17770556e-04
391357  1.64814549e-03 -3.11598506e-05 -5.68566510e-04  3.62439848e-05  2.26266409e-01  7.56387782e-05
891357  7.54299214e-04 -7.31778066e-05 -1.16212143e-03  3.02309310e-05 -2.06774001e-01  3.40810895e-03
 78857  1.75736545e-03 -1.61473221e-04  4.67875634e-04 -7.39906182e-05  3.49942559e-02 -7.76363805e-04
578857  2.06125035e-03 -9.34245418e-05 -3.90244903e-03  1.32145255e-04 -2.34455485e-01 -1.33515657e-03
328857 -6.37441886e-04  4.68558234e-05 -3.40917496e-03  1.72801952e-04 -2.58974397e-01 -1.22276447e-03
828857 -2.30996678e-03  1.45301336e-04  2.19439626e-03 -7.54833096e-05 -4.92031851e-04 -4.61007407e-04
203857  3.61468609e-03 -3.44021003e-05 -4.69635900e-03  6.55705468e-05  6.91531402e-02  5.87012524e-04
703857  9.74718753e-04 -1.19113752e-04  1.60837832e-04  4.30096302e-05 -1.53068670e-01  1.50276911e-03
453857 -1.85371989e-03  3.36452674e-05 -3.35695421e-03  1.34605793e-05  1.11117463e-01  8.14465348e-04
953857 -2.53958807e-03  1.54207540e-04 -7.42255742e-04 -1.09001261e-05  3.40934636e-02 -1.42802602e-03
 47607  2.11365467e-03 -3.16498679e-05 -1.08168430e-03  1.79529162e-04 -8.50181478e-02 -2.17171213e-03
547607  2.91274861e-04 -4.69382222e-06 -2.19424706e-03  1.44479762e-04 -1.08943098e-01  1.00365306e-03
297607  1.66251022e-04 -5.64865767e-05 -1.39936369e-03  2.71189650e-05 -1.23104189e-01  2.69936850e-04
797607 -2.23026580e-03  1.72522326e-04 -2.83042361e-03  1.15372940e-04 -3.10592031e-01  7.30274300e-04
172607  4.36180378e-04 -2.60385609e-05 -6.07296367e-04  1.85978517e-04 -2.95757756e-01 -5.63999465e-04
672607  7.88517594e-04 -2.90687282e-05  3.69539801e-03 -1.52879746e-04 -1.59274228e-01  1.57959318e-03
422607  1.68389385e-04 -9.99520127e-05 -2.79689012e-04  2.09084623e-05  3.47214167e-02  3.46014340e-07
922607  5.21836832e-04 -4.65260405e-05  3.84964549e-03 -1.84269119e-04 -1.62957774e-01 -1.09030475e-03
110107 -1.34695325e-03  5.70086341e-05  4.77672368e-03 -1.00953129e-04 -8.86043896e-02  1.13777981e-03
610107 -2.94247779e-03  1.47132275e-04 -7.06880223e-04  4.90110196e-05 -8.33083353e-03 -2.73322488e-03
360107  1.53756455e-03 -8.98457616e-05  1.11044309e-03 -8.63917588e-05 -8.61231467e-02  1.03344679e-03
860107 -1.20935951e-03  3.60496234e-05  3.55860376e-03 -9.18807211e-05 -2.18232535e-01  2.87364542e-03
235107  4.09771150e-04 -8.04167975e-05  1.18685101e-03  9.23351145e-06  1.87246169e-01  8.41831013e-04
735107  1.08545505e-03 -1.57382422e-04 -2.63949991e-04  1.43801856e-05 -2.21820893e-01  2.02363068e-03
485107 -9.01125975e-04 -2.48819802e-06 -1.13226369e-03  9.42032286e-05  1.61660725e-01 -1.68803197e-04
985107  2.22240681e-03 -9.26423847e-05  4.88569455e-03 -2.38490302e-04  2.83742451e-02 -3.67925733e-03
  8544  3.69960076e-04 -9.98260617e-05  5.18576794e-03 -2.19484327e-04 -1.83501250e-01 -1.20319975e-03
508544 -8.39804879e-04 -6.17717533e-06  2.04661963e-03 -2.79378259e-06  4.90935982e-02  1.60653679e-03
258544  2.18647436e-03  9.43883700e-06 -1.42759431e-03  2.68806543e-05  1.15716414e-01  4.59730531e-03
758544  1.35277935e-04 -8.90248581e-06  7.46272605e-04 -9.05253094e-05 -9.60759322e-02  2.98275083e-03
133544 -9.76790563e-04  9.97320141e-05 -5.70143340e-04  4.34248436e-05  6.44935174e-02  1.77513809e-03
633544 -1.99710537e-03  3.28922783e-05 -1.50309295e-03  1.04734513e-04 -1.53466746e-01  3.65912458e-03
383544  1.93555130e-03 -1.94163075e-05 -2.13490234e-03  5.81343588e-06  7.43179982e-02  1.03614423e-03
883544  4.67283270e-03 -1.80245903e-04  3.86792214e-04  1.19788639e-05 -3.20320747e-01  8.70402343e-05
 71044  2.61599007e-03 -8.62256017e-05 -5.23360515e-04  1.39409767e-05 -2.52814299e-01 -6.32227084e-04
571044  3.02108091e-03 -8.36919549e-05  1.96626196e-03 -1.44761597e-04 -4.11462590e-02 -3.73566934e-04
321044  1.37708715e-03 -2.78897905e-05 -1.67558652e-03  5.43630989e-05 -1.84834788e-01  7.13696510e-04
821044  4.98427479e-04 -5.29226958e-05 -1.23944024e-03  3.39879819e-05  2.35344358e-01  3.23860829e-03
196044  1.58678976e-03 -1.42115675e-04  1.40506484e-03 -1.22870886e-04 -1.94812817e-01  2.28124411e-03
696044 -2.80265909e-03  3.25270269e-05 -1.29438952e-03 -5.48327099e-06  1.40633959e-01  2.64895239e-03
446044  1.69602707e-03 -1.39516705e-04 -1.41937078e-03  2.82887628e-06  3.55265093e-01 -1.37010602e-03
946044  1.44856484e-03  5.81685741e-06 -4.56575746e-03  4.31929963e-05  4.23316049e-02  3.27821628e-03
 39794 -9.01533177e-04  2.89204342e-05 -4.34464774e-03  1.80105453e-04 -3.08318561e-02 -6.07905376e-04
539794  2.47245865e-03 -5.60807347e-05 -4.30438723e-03  1.95816645e-05  1.58419498e-01 -3.69037005e-04
289794  6.72625828e-04 -8.30598465e-05 -6.38457465e-05 -3.66867895e-05 -1.16593734e-01  8.08888248e-04
789794 -4.23023099e-03  7.78825507e-06  1.81608062e-03 -3.32094393e-05  3.41989729e-02  9.15155984e-04
164794  3.37753632e-03 -1.59686447e-04  1.87891668e-03 -1.04444648e-04 -3.16831875e-02 -1.64295119e-03
664794 -2.31015479e-03 -1.21989459e-05  4.32703876e-03  4.30023464e-05  1.68951311e-01  4.85976622e-03
414794  8.04898756e-04 -4.74183837e-05 -2.82016726e-03  1.08279523e-04  3.69072037e-02  9.56455911e-04
914794  7.28440646e-04 -3.05817747e-05  1.29341124e-03 -3.22189882e-05  3.18936961e-02 -5.35694761e-04
102294  3.86971552e-03 -7.15926126e-05  3.25705783e-04  5.05922527e-05  1.31178034e-02  1.25350247e-03
602294  2.67057327e-03 -2.81138909e-04  1.94826812e-04 -1.28082488e-05 -1.81667758e-01 -1.67730441e-03
352294 -1.16834014e-03  1.07846447e-04 -6.52116017e-04  4.30328198e-05 -3.02844565e-01  9.13464809e-04
852294  1.45663334e-03  2.03643834e-05  2.16609684e-03 -4.94613334e-05  1.18277710e-01  1.92476540e-03
227294  1.95168109e-03 -5.30509639e-05  9.22714392e-04 -7.68589060e-06  2.36894287e-01  2.28561989e-03
727294 -1.14702603e-03  1.21415504e-04  2.00828025e-04 -1.33241185e-05 -7.94119770e-02 -2.83023230e-04
477294 -5.09564140e-04  2.61737130e-05  1.54811793e-03 -1.01349736e-04 -1.84534793e-01  1.53481071e-03
977294  1.67051129e-03 -1.34341729e-04  1.16524536e-04 -3.00414991e-05 -4.26701148e-02  1.86828744e-03
 24169 -1.03658481e-03  1.49071706e-04  6.45257519e-04 -4.37533290e-05 -1.65187403e-02 -1.21020321e-03
524169  1.41425308e-04  2.89604427e-05 -2.90867890e-03  7.22338629e-05 -2.70663855e-02  1.40887263e-03
274169  8.45282401e-04 -7.14992609e-05 -1.81769350e-03  6.92902588e-05 -9.16608031e-02  1.38437256e-03
774169 -4.61549351e-04  1.17786210e-04  1.06766881e-03 -8.84170174e-05  9.68949307e-02 -1.84083613e-04
149169 -1.54626717e-03  3.28695853e-05 -3.03734894e-03  7.05189012e-05  8.85763380e-02 -8.08064484e-04
649169 -8.75854406e-04  2.75384955e-05  2.42587147e-03 -3.08628161e-05  2.40120054e-01 -1.15864935e-03
399169 -5.84680520e-04 -4.34108687e-05 -5.98893244e-03  2.07893197e-04 -3.27499481e-01  1.77244104e-03
899169  3.17617260e-04 -9.56334285e-05 -1.36095257e-03  1.06284794e-04 -3.41218897e-01  4.35955971e-04
 86669 -2.47755952e-03  5.22085622e-05 -1.10635270e-03  3.08039555e-05 -9.95913057e-02  2.49352341e-04
586669 -1.04336283e-03  1.15296428e-04  1.32911197e-03 -1.56195329e-04 -2.40588507e-01 -2.63455923e-03
336669  1.01933848e-05 -1.18108163e-05 -1.09236111e-03  1.92286204e-04  1.66358052e-04  3.16637805e-04
836669 -1.00916592e-03  8.85478236e-05 -1.97360951e-03  1.19789396e-04 -2.57309720e-01  1.61408264e-04
211669  6.54611399e-05  2.18804534e-06 -2.08786980e-03  8.63796298e-05  1.34897549e-01  1.90038954e-03
711669 -1.94310102e-03  2.07139518e-05  3.65115878e-03 -1.94669375e-04 -6.72154732e-02  1.45680960e-03
461669 -1.12150997e-03  1.63001931e-04 -1.57264592e-03  1.15063401e-04 -2.46450529e-01 -5.71197724e-04
961669  2.17426398e-03 -7.99718536e-05 -2.93928425e-03  4.25604632e-05  1.60216677e-02  1.47428720e-03
 55419 -2.20400733e-03  1.02995495e-05 -4.23307907e-03  7.19066477e-06  2.66782949e-01 -1.76675894e-03
555419  1.41216832e-03 -7.28343763e-05 -1.84292236e-03  7.42332653e-05  2.59922600e-01  9.85977687e-04
305419  1.31981950e-03 -1.18513992e-04  9.70519122e-04 -3.90872917e-05  1.53662749e-01 -1.79022525e-03
805419 -5.01079580e-03  3.22128258e-05  1.62666996e-03  6.22047767e-06 -3.90803959e-03  2.02496942e-03
180419 -2.12841000e-03  9.44579641e-05  1.11346548e-04 -8.36558389e-05 -1.42651795e-01  2.70608408e-03
680419 -2.99492115e-03  8.23926515e-05 -1.79515778e-03  5.46991988e-05  9.21780464e-02  5.52821246e-04
430419 -4.61468408e-04  1.06549554e-04 -2.09888999e-04  1.26091839e-05 -2.03580868e-02  1.36658905e-03
930419  5.44805780e-04 -2.27224147e-05  1.47807514e-03 -2.06122510e-04  3.14031429e-02 -3.67589003e-03
117919 -2.98497785e-03  7.57830909e-05  4.70790955e-04 -3.16638139e-05  2.54812092e-01  2.37629836e-03
617919  1.56911923e-03 -8.93943107e-05 -1.59787437e-03  8.77621390e-05 -1.70618419e-01  8.09173833e-04
367919  5.39074584e-03  1.38164746e-06 -2.68379239e-03 -1.81240242e-05  1.54203981e-01  1.79014607e-03
867919  2.44291377e-04 -6.44527239e-05 -1.35568199e-03  8.13666741e-05  1.88077750e-01 -1.30051285e-03
242919 -1.34513825e-03  7.81228208e-05 -1.30971934e-04  3.62220681e-05  1.99885127e-01 -1.00381658e-04
742919  3.67498860e-03 -1.41498724e-04  1.34755349e-03 -7.75101299e-05 -1.82609712e-01  1.64868027e-03
492919 -9.33622928e-04  1.40445082e-05  2.08884067e-03 -9.83708990e-05 -4.73861636e-02  2.12550798e-04
992919  8.40744071e-04 -1.79012249e-04  4.26432343e-04 -1.33301597e-04 -2.22434085e-01 -1.55855300e-03
  4638  1.79738682e-03 -9.27962808e-05  7.72033715e-04 -1.00538123e-04 -1.89366928e-01  2.81637668e-03
504638  3.73372815e-04 -5.56009036e-05  2.86037102e-03 -9.66919302e-05 -5.32029839e-02  7.64278787e-04
254638 -2.20569385e-03  1.24772811e-04 -2.06304222e-03  1.62047949e-04 -1.87540971e-01  1.82152176e-04
754638 -2.82895149e-03  7.49818317e-05  1.24627978e-03 -1.13460740e-04 -6.99144031e-02  2.10019450e-03
129638  8.09680204e-04 -4.13871174e-05  1.29589390e-03 -9.15764477e-05  9.38599915e-02 -1.16143977e-05
629638 -2.35904040e-03  5.55274745e-05 -2.26511048e-03  6.18060266e-05 -3.23086502e-02  5.26697088e-04
379638  4.98262980e-04 -6.18065004e-05  3.16128074e-03 -1.12814074e-04  6.18056913e-02  1.87073694e-03
879638  8.36980796e-05  1.60634671e-05 -2.95936118e-03 -3.87568121e-06  3.52529175e-01  2.48077845e-03
 67138 -2.97892576e-03  2.18716792e-04 -6.43693052e-04 -3.14999504e-05 -2.62994598e-01  8.44513591e-04
567138  2.82460097e-04 -5.40653933e-05  3.34802742e-04 -1.49567064e-04 -2.06730290e-01 -6.98781927e-04
317138 -1.34987322e-03  1.45447788e-04 -1.40025709e-03  1.57584525e-04  3.82217882e-02 -1.52916961e-03
817138 -1.81804400e-03  1.73177929e-04  1.18576726e-04  9.13806483e-06 -2.89610395e-01 -9.42789000e-04
192138 -3.89041830e-03  1.50866441e-04 -9.29022007e-04  2.30412148e-05 -4.25813808e-03 -1.58372289e-03
692138  2.04795320e-03 -8.96153098e-05 -4.20335542e-05  3.17371158e-05 -1.15687347e-01  9.45632450e-04
442138 -5.00498171e-03 -6.41410983e-06 -3.95610011e-03  3.38683484e-05  1.70469830e-01  2.55288646e-04
942138  3.21195968e-03 -4.98033661e-05  3.32359003e-03 -9.24591102e-05  7.51666047e-03  3.52163151e-04
 35888  1.16660931e-03 -5.79898601e-05  3.68506622e-04 -3.41547670e-05  1.98108760e-01  1.99218632e-03
535888  8.08917457e-04 -3.67348830e-05  2.04401154e-03 -5.20252654e-05  4.21016228e-01 -1.57287575e-03
285888 -1.63684048e-03  1.37454114e-05  2.18525351e-03 -5.70109702e-05  3.14348167e-01 -2.14719369e-04
785888 -4.11576062e-04 -3.77591401e-05 -9.67332642e-04  7.95687031e-05  3.54077208e-01  7.26675633e-04
160888  1.46610019e-04 -2.27374857e-05 -1.96468700e-03  1.64883965e-04 -4.08982014e-01  4.42362056e-03
660888 -6.51492596e-04  6.44775647e-05  1.94038815e-03 -2.15589873e-04 -5.80570156e-02 -2.56176098e-03
410888  1.19084083e-04  2.10539647e-05  1.63007183e-03 -2.50972541e-05  2.61369216e-01  6.11795063e-04
910888  1.33336637e-03 -4.61800372e-05  1.70075785e-03 -1.01686696e-04  6.02993248e-02  3.31445670e-03
 98388 -7.02166627e-04  1.37394658e-04 -5.65046180e-04  1.21350367e-04 -2.63559815e-01  9.36399602e-04
598388  7.79079255e-03 -3.18741452e-05 -1.53446662e-03  7.44985316e-05  3.89071363e-01 -1.20322432e-03
348388  8.75990318e-04 -6.55850130e-05  8.84302879e-04 -9.29618816e-05  2.67104582e-02 -1.28310560e-03
848388 -1.99694931e-03  2.54840082e-05 -1.80279380e-03  2.28261057e-05  5.34654796e-02  2.89085228e-03
223388  3.94350914e-03 -1.24446815e-04 -6.06706843e-04  9.36812363e-06 -1.56750236e-02 -1.09941315e-03
723388  3.77694470e-04 -4.51760798e-05 -2.49369554e-03  1.06861379e-04 -8.44373920e-02 -1.58751254e-03
473388 -3.44156349e-04 -8.71148094e-05  2.27563791e-03 -1.03466639e-04 -7.22881764e-02  1.51144219e-03
973388 -9.23772245e-04  1.59625763e-04  4.09344920e-04 -9.96421566e-05 -2.96454472e-01 -5.99663004e-05
 20263  1.46673176e-03 -1.35251890e-04 -1.06963289e-03  1.23816579e-04 -2.08068716e-02  1.38551659e-03
520263  4.20531260e-04 -6.23269525e-06  1.33934965e-03 -1.04676884e-04  2.05937399e-01  2.40462647e-04
270263  3.93175345e-04 -8.07436293e-05 -1.25074556e-03  6.89478217e-05 -1.07347045e-01  1.62038060e-03
770263  2.74537190e-03 -1.20870373e-04  2.92450372e-03 -9.40785120e-05 -2.82652502e-02  1.28473868e-04
145263 -5.77920100e-03  2.01387258e-04 -2.47687616e-04  5.02469501e-05 -2.44588558e-01 -2.12493377e-04
645263 -2.19432071e-03  4.07346231e-05  2.00618844e-03 -7.67155329e-05 -9.67627470e-02  1.09370213e-03
395263  1.15490258e-03  9.41080150e-06  1.87529910e-03 -7.48225992e-05  1.19386875e-01 -1.70707761e-03
895263 -3.64087460e-03  1.93500271e-04  1.84128301e-03 -4.00025072e-05  3.52616677e-02 -8.08305324e-04
 82763  5.32797947e-04 -3.98635857e-05 -2.31944347e-03  2.15190661e-04 -3.47812684e-01 -1.93994384e-03
582763  8.37797813e-04 -8.11735927e-05  1.60020436e-03 -1.09039618e-04 -4.02077477e-01  1.44908128e-03
332763  2.23973637e-04 -8.72798941e-06 -4.27749068e-04  9.67091931e-06 -1.51627372e-01  3.11062937e-03
832763  2.42981588e-03 -1.38250905e-04 -1.81288059e-04 -1.57522353e-06 -1.67558805e-01  1.90219141e-03
207763  1.82133729e-04 -7.65682463e-06  2.00827267e-04  2.23819706e-06 -8.77834529e-02  1.07815978e-03
707763  2.72564560e-03 -1.41667627e-04  6.24396173e-04 -5.60541645e-06 -3.34639567e-02 -2.17949903e-04
457763 -2.97069862e-04  8.00420785e-06  2.13685494e-03 -1.67803510e-04 -2.01097215e-01  1.49681250e-05
957763 -1.66687837e-03  3.26981236e-05 -3.92876363e-03  6.18985789e-05 -1.94663112e-01  1.05130300e-03
 51513 -2.78964635e-03  1.57363347e-04 -1.75763440e-03  1.95708089e-04 -2.13472559e-01 -4.04663392e-03
551513  1.58791669e-04 -5.44209407e-06 -8.20810759e-04  1.38411451e-04 -3.79098054e-01  6.15611034e-04
301513 -1.31527001e-03  1.37620127e-04 -1.85693302e-03  9.71780844e-05  1.45463579e-01 -2.01511040e-03
801513 -4.10326222e-03  4.09881240e-05  1.80999244e-03  3.10676383e-05  3.21824399e-02  9.20467636e-04
176513 -1.48909464e-03  7.90950742e-05 -7.80809098e-04  5.03798368e-05  6.73376917e-02 -5.56382673e-04
676513  5.12805524e-04  8.76040665e-07  9.55317815e-04 -5.18738105e-05  2.47234288e-02 -1.02283040e-03
